c_id,c_d_id,c_w_id,c_first,c_middle,c_last,c_street_1,c_street_2,c_city,c_state,c_zip,c_phone,c_since,c_credit,c_credit_lim,c_discount,c_balance,c_ytd_payment,c_payment_cnt,c_delivery_cnt,c_data
1,1,1,F1,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
2,1,1,F2,OE,L2,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
3,1,1,F3,OE,L3,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
4,1,1,F4,OE,L4,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
5,1,1,F5,OE,L5,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
6,1,1,F6,OE,L6,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
7,1,1,F7,OE,L7,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
8,1,1,F8,OE,L8,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
9,1,1,F9,OE,L9,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
10,1,1,F10,OE,L10,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
11,1,1,F11,OE,L11,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
12,1,1,F12,OE,L12,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
13,1,1,F13,OE,L13,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
14,1,1,F14,OE,L14,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
15,1,1,F15,OE,L15,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
16,1,1,F16,OE,L16,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
17,1,1,F17,OE,L17,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
18,1,1,F18,OE,L18,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
19,1,1,F19,OE,L19,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
20,1,1,F20,OE,L0,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
21,1,1,F21,OE,L1,s1,s2,city,ST,123456789,phone,2026-01-01,GC,50000,0.1,0,0,0,0,data
