h_c_id,h_c_d_id,h_c_w_id,h_d_id,h_w_id,h_date,h_amount,h_data
1,1,1,1,1,2026-01-01,10.0,history
2,1,1,1,1,2026-01-01,10.0,history
3,1,1,1,1,2026-01-01,10.0,history
4,1,1,1,1,2026-01-01,10.0,history
5,1,1,1,1,2026-01-01,10.0,history
6,1,1,1,1,2026-01-01,10.0,history
7,1,1,1,1,2026-01-01,10.0,history
8,1,1,1,1,2026-01-01,10.0,history
9,1,1,1,1,2026-01-01,10.0,history
10,1,1,1,1,2026-01-01,10.0,history
11,1,1,1,1,2026-01-01,10.0,history
12,1,1,1,1,2026-01-01,10.0,history
13,1,1,1,1,2026-01-01,10.0,history
14,1,1,1,1,2026-01-01,10.0,history
15,1,1,1,1,2026-01-01,10.0,history
16,1,1,1,1,2026-01-01,10.0,history
17,1,1,1,1,2026-01-01,10.0,history
18,1,1,1,1,2026-01-01,10.0,history
19,1,1,1,1,2026-01-01,10.0,history
20,1,1,1,1,2026-01-01,10.0,history
21,1,1,1,1,2026-01-01,10.0,history
22,1,1,1,1,2026-01-01,10.0,history
23,1,1,1,1,2026-01-01,10.0,history
24,1,1,1,1,2026-01-01,10.0,history
25,1,1,1,1,2026-01-01,10.0,history
26,1,1,1,1,2026-01-01,10.0,history
27,1,1,1,1,2026-01-01,10.0,history
28,1,1,1,1,2026-01-01,10.0,history
29,1,1,1,1,2026-01-01,10.0,history
30,1,1,1,1,2026-01-01,10.0,history
1,2,1,2,1,2026-01-01,10.0,history
2,2,1,2,1,2026-01-01,10.0,history
3,2,1,2,1,2026-01-01,10.0,history
4,2,1,2,1,2026-01-01,10.0,history
5,2,1,2,1,2026-01-01,10.0,history
6,2,1,2,1,2026-01-01,10.0,history
7,2,1,2,1,2026-01-01,10.0,history
8,2,1,2,1,2026-01-01,10.0,history
9,2,1,2,1,2026-01-01,10.0,history
10,2,1,2,1,2026-01-01,10.0,history
11,2,1,2,1,2026-01-01,10.0,history
12,2,1,2,1,2026-01-01,10.0,history
13,2,1,2,1,2026-01-01,10.0,history
14,2,1,2,1,2026-01-01,10.0,history
15,2,1,2,1,2026-01-01,10.0,history
16,2,1,2,1,2026-01-01,10.0,history
17,2,1,2,1,2026-01-01,10.0,history
18,2,1,2,1,2026-01-01,10.0,history
19,2,1,2,1,2026-01-01,10.0,history
20,2,1,2,1,2026-01-01,10.0,history
21,2,1,2,1,2026-01-01,10.0,history
22,2,1,2,1,2026-01-01,10.0,history
23,2,1,2,1,2026-01-01,10.0,history
24,2,1,2,1,2026-01-01,10.0,history
25,2,1,2,1,2026-01-01,10.0,history
26,2,1,2,1,2026-01-01,10.0,history
27,2,1,2,1,2026-01-01,10.0,history
28,2,1,2,1,2026-01-01,10.0,history
29,2,1,2,1,2026-01-01,10.0,history
30,2,1,2,1,2026-01-01,10.0,history
1,3,1,3,1,2026-01-01,10.0,history
2,3,1,3,1,2026-01-01,10.0,history
3,3,1,3,1,2026-01-01,10.0,history
4,3,1,3,1,2026-01-01,10.0,history
5,3,1,3,1,2026-01-01,10.0,history
6,3,1,3,1,2026-01-01,10.0,history
7,3,1,3,1,2026-01-01,10.0,history
8,3,1,3,1,2026-01-01,10.0,history
9,3,1,3,1,2026-01-01,10.0,history
10,3,1,3,1,2026-01-01,10.0,history
11,3,1,3,1,2026-01-01,10.0,history
12,3,1,3,1,2026-01-01,10.0,history
13,3,1,3,1,2026-01-01,10.0,history
14,3,1,3,1,2026-01-01,10.0,history
15,3,1,3,1,2026-01-01,10.0,history
16,3,1,3,1,2026-01-01,10.0,history
17,3,1,3,1,2026-01-01,10.0,history
18,3,1,3,1,2026-01-01,10.0,history
19,3,1,3,1,2026-01-01,10.0,history
20,3,1,3,1,2026-01-01,10.0,history
21,3,1,3,1,2026-01-01,10.0,history
22,3,1,3,1,2026-01-01,10.0,history
23,3,1,3,1,2026-01-01,10.0,history
24,3,1,3,1,2026-01-01,10.0,history
25,3,1,3,1,2026-01-01,10.0,history
26,3,1,3,1,2026-01-01,10.0,history
27,3,1,3,1,2026-01-01,10.0,history
28,3,1,3,1,2026-01-01,10.0,history
29,3,1,3,1,2026-01-01,10.0,history
30,3,1,3,1,2026-01-01,10.0,history
1,4,1,4,1,2026-01-01,10.0,history
2,4,1,4,1,2026-01-01,10.0,history
3,4,1,4,1,2026-01-01,10.0,history
4,4,1,4,1,2026-01-01,10.0,history
5,4,1,4,1,2026-01-01,10.0,history
6,4,1,4,1,2026-01-01,10.0,history
7,4,1,4,1,2026-01-01,10.0,history
8,4,1,4,1,2026-01-01,10.0,history
9,4,1,4,1,2026-01-01,10.0,history
10,4,1,4,1,2026-01-01,10.0,history
11,4,1,4,1,2026-01-01,10.0,history
12,4,1,4,1,2026-01-01,10.0,history
13,4,1,4,1,2026-01-01,10.0,history
14,4,1,4,1,2026-01-01,10.0,history
15,4,1,4,1,2026-01-01,10.0,history
16,4,1,4,1,2026-01-01,10.0,history
17,4,1,4,1,2026-01-01,10.0,history
18,4,1,4,1,2026-01-01,10.0,history
19,4,1,4,1,2026-01-01,10.0,history
20,4,1,4,1,2026-01-01,10.0,history
21,4,1,4,1,2026-01-01,10.0,history
22,4,1,4,1,2026-01-01,10.0,history
23,4,1,4,1,2026-01-01,10.0,history
24,4,1,4,1,2026-01-01,10.0,history
25,4,1,4,1,2026-01-01,10.0,history
26,4,1,4,1,2026-01-01,10.0,history
27,4,1,4,1,2026-01-01,10.0,history
28,4,1,4,1,2026-01-01,10.0,history
29,4,1,4,1,2026-01-01,10.0,history
30,4,1,4,1,2026-01-01,10.0,history
1,5,1,5,1,2026-01-01,10.0,history
2,5,1,5,1,2026-01-01,10.0,history
3,5,1,5,1,2026-01-01,10.0,history
4,5,1,5,1,2026-01-01,10.0,history
5,5,1,5,1,2026-01-01,10.0,history
6,5,1,5,1,2026-01-01,10.0,history
7,5,1,5,1,2026-01-01,10.0,history
8,5,1,5,1,2026-01-01,10.0,history
9,5,1,5,1,2026-01-01,10.0,history
10,5,1,5,1,2026-01-01,10.0,history
11,5,1,5,1,2026-01-01,10.0,history
12,5,1,5,1,2026-01-01,10.0,history
13,5,1,5,1,2026-01-01,10.0,history
14,5,1,5,1,2026-01-01,10.0,history
15,5,1,5,1,2026-01-01,10.0,history
16,5,1,5,1,2026-01-01,10.0,history
17,5,1,5,1,2026-01-01,10.0,history
18,5,1,5,1,2026-01-01,10.0,history
19,5,1,5,1,2026-01-01,10.0,history
20,5,1,5,1,2026-01-01,10.0,history
21,5,1,5,1,2026-01-01,10.0,history
22,5,1,5,1,2026-01-01,10.0,history
23,5,1,5,1,2026-01-01,10.0,history
24,5,1,5,1,2026-01-01,10.0,history
25,5,1,5,1,2026-01-01,10.0,history
26,5,1,5,1,2026-01-01,10.0,history
27,5,1,5,1,2026-01-01,10.0,history
28,5,1,5,1,2026-01-01,10.0,history
29,5,1,5,1,2026-01-01,10.0,history
30,5,1,5,1,2026-01-01,10.0,history
1,6,1,6,1,2026-01-01,10.0,history
2,6,1,6,1,2026-01-01,10.0,history
3,6,1,6,1,2026-01-01,10.0,history
4,6,1,6,1,2026-01-01,10.0,history
5,6,1,6,1,2026-01-01,10.0,history
6,6,1,6,1,2026-01-01,10.0,history
7,6,1,6,1,2026-01-01,10.0,history
8,6,1,6,1,2026-01-01,10.0,history
9,6,1,6,1,2026-01-01,10.0,history
10,6,1,6,1,2026-01-01,10.0,history
11,6,1,6,1,2026-01-01,10.0,history
12,6,1,6,1,2026-01-01,10.0,history
13,6,1,6,1,2026-01-01,10.0,history
14,6,1,6,1,2026-01-01,10.0,history
15,6,1,6,1,2026-01-01,10.0,history
16,6,1,6,1,2026-01-01,10.0,history
17,6,1,6,1,2026-01-01,10.0,history
18,6,1,6,1,2026-01-01,10.0,history
19,6,1,6,1,2026-01-01,10.0,history
20,6,1,6,1,2026-01-01,10.0,history
21,6,1,6,1,2026-01-01,10.0,history
22,6,1,6,1,2026-01-01,10.0,history
23,6,1,6,1,2026-01-01,10.0,history
24,6,1,6,1,2026-01-01,10.0,history
25,6,1,6,1,2026-01-01,10.0,history
26,6,1,6,1,2026-01-01,10.0,history
27,6,1,6,1,2026-01-01,10.0,history
28,6,1,6,1,2026-01-01,10.0,history
29,6,1,6,1,2026-01-01,10.0,history
30,6,1,6,1,2026-01-01,10.0,history
1,7,1,7,1,2026-01-01,10.0,history
2,7,1,7,1,2026-01-01,10.0,history
3,7,1,7,1,2026-01-01,10.0,history
4,7,1,7,1,2026-01-01,10.0,history
5,7,1,7,1,2026-01-01,10.0,history
6,7,1,7,1,2026-01-01,10.0,history
7,7,1,7,1,2026-01-01,10.0,history
8,7,1,7,1,2026-01-01,10.0,history
9,7,1,7,1,2026-01-01,10.0,history
10,7,1,7,1,2026-01-01,10.0,history
11,7,1,7,1,2026-01-01,10.0,history
12,7,1,7,1,2026-01-01,10.0,history
13,7,1,7,1,2026-01-01,10.0,history
14,7,1,7,1,2026-01-01,10.0,history
15,7,1,7,1,2026-01-01,10.0,history
16,7,1,7,1,2026-01-01,10.0,history
17,7,1,7,1,2026-01-01,10.0,history
18,7,1,7,1,2026-01-01,10.0,history
19,7,1,7,1,2026-01-01,10.0,history
20,7,1,7,1,2026-01-01,10.0,history
21,7,1,7,1,2026-01-01,10.0,history
22,7,1,7,1,2026-01-01,10.0,history
23,7,1,7,1,2026-01-01,10.0,history
24,7,1,7,1,2026-01-01,10.0,history
25,7,1,7,1,2026-01-01,10.0,history
26,7,1,7,1,2026-01-01,10.0,history
27,7,1,7,1,2026-01-01,10.0,history
28,7,1,7,1,2026-01-01,10.0,history
29,7,1,7,1,2026-01-01,10.0,history
30,7,1,7,1,2026-01-01,10.0,history
1,8,1,8,1,2026-01-01,10.0,history
2,8,1,8,1,2026-01-01,10.0,history
3,8,1,8,1,2026-01-01,10.0,history
4,8,1,8,1,2026-01-01,10.0,history
5,8,1,8,1,2026-01-01,10.0,history
6,8,1,8,1,2026-01-01,10.0,history
7,8,1,8,1,2026-01-01,10.0,history
8,8,1,8,1,2026-01-01,10.0,history
9,8,1,8,1,2026-01-01,10.0,history
10,8,1,8,1,2026-01-01,10.0,history
11,8,1,8,1,2026-01-01,10.0,history
12,8,1,8,1,2026-01-01,10.0,history
13,8,1,8,1,2026-01-01,10.0,history
14,8,1,8,1,2026-01-01,10.0,history
15,8,1,8,1,2026-01-01,10.0,history
16,8,1,8,1,2026-01-01,10.0,history
17,8,1,8,1,2026-01-01,10.0,history
